year	Crude oil (average)	Natural gas avg	Cocoa	Coffee (Arabica)	Tea (avg 3 auctions)	Coconut oil	Groundnut oil	Palm oil	Soybeans	Soybean oil	Rice (Thai 5% )	Wheat (US HRW)	Banana US	Orange	Beef	Chicken	Sugar (world)	Cotton (A Index)	Rubber (RSS3)	Phosphate rock	Potassium chloride	Aluminum	Iron ore (cfr spot)	Copper	Lead	Tin	Nickel	Zinc	Gold	Platinum	Silver	CommodityTop10	News Headline
1993	16.84	2.4	1.12	1.56	1.61	450.25	739.08	377.75	255.08	480.42	235.41	140.24	0.44	0.43	2.62	1.21	0.22	1.28	0.83	31.5	112.54	1139.05	29.09	1913.08	406.36	5161.14	5293.42	961.98	359.77	374.03	4.31	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Coffee, Sugar, Cotton"	Oil Prices Drop Amid Global Surplus | Gold Prices Steady Despite Market Changes | Wheat Market Faces New Challenges | Copper Demand Driven by Technology Sector | Silver Prices Fluctuate with Market Trends | Corn Production Increases in North America | Natural Gas Prices Rise with Cold Weather | Coffee Market Sees Increased Competition | Sugar Prices Impacted by Export Policies | Cotton Demand Increases in Textile Industry
1994	15.89	2.18	1.4	3.31	1.49	607.5	1022.75	528.42	251.83	615.58	267.59	149.73	0.44	0.41	2.33	1.22	0.27	1.76	1.13	31.83	112.5	1476.78	26.47	2307.42	547.77	5463.85	6339.82	997.73	384.01	405.26	5.28	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Coffee, Sugar, Cotton"	Oil Market Faces New Regulations | Gold Prices Rise with Economic Uncertainty | Wheat Prices Affected by Global Supply | Copper Market Sees Increased Investment | Silver Demand Grows in Industrial Applications | Corn Prices Stabilize After Initial Volatility | Natural Gas Exports Increase to Asia | Coffee Prices Impacted by Weather Conditions | Sugar Market Faces New Trade Barriers | Cotton Prices Rise with Increased Demand
1995	17.18	2.23	1.43	3.33	1.49	669.58	990.92	628.25	259.25	625.08	320.96	176.98	0.45	0.53	1.87	1.22	0.29	2.13	1.58	32.67	112.5	1805.66	28.38	2935.61	630.95	6213.81	8228.04	1031.12	384.16	424.34	5.2	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Coffee, Sugar, Cotton"	Oil Prices Surge with Increased Demand | Gold Market Sees New Investment Trends | Wheat Production Increases in Europe | Copper Prices Impacted by Supply Constraints | Silver Market Sees Increased Volatility | Corn Demand Rises in Emerging Markets | Natural Gas Prices Affected by New Discoveries | Coffee Market Faces New Challenges | Sugar Prices Stabilize After Initial Drop | Cotton Market Sees Increased Global Demand
1996	20.42	2.79	1.46	2.69	1.66	751.58	897.25	530.92	304.83	551.5	338.88	207.6	0.47	0.49	1.75	1.37	0.26	1.77	1.39	33.03	112.5	1505.66	30	2294.86	774.33	6165.08	7500.82	1025.14	387.7	397.11	5.2	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Coffee, Sugar, Cotton"	Oil Prices Impacted by OPEC Decisions | Gold Demand Increases with Market Uncertainty | Wheat Prices Rise with Global Demand | Copper Market Sees New Supply Sources | Silver Prices Impacted by Industrial Demand | Corn Production Affected by Weather Patterns | Natural Gas Exports Increase to Europe | Coffee Prices Rise with Increased Consumption | Sugar Market Faces New Regulatory Challenges | Cotton Prices Impacted by Global Trade
1997	19.17	2.61	1.62	4.17	2.06	656.83	1010.42	545.83	295.42	564.75	303.51	159.48	0.52	0.46	1.85	1.34	0.25	1.75	1.02	32.5	112.5	1599.33	30.15	2276.77	624.18	5646.77	6927.39	1316.13	331.1	394.92	4.91	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Coffee, Sugar, Cotton"	Oil Market Sees Increased Volatility | Gold Prices Rise with Economic Instability | Wheat Production Increases in North America | Copper Demand Driven by Infrastructure Projects | Silver Market Sees Increased Investment | Corn Prices Impacted by Trade Disputes | Natural Gas Demand Grows in Asia | Coffee Market Sees New Export Opportunities | Sugar Prices Rise with Increased Demand | Cotton Market Faces New Competitive Pressures
1998	13.06	2.25	1.68	2.98	2.05	657.92	909.42	671.08	243.25	625.92	304.16	126.13	0.49	0.44	1.72	1.39	0.2	1.44	0.72	32.5	112.5	1357.47	31	1654.06	528.64	5540.33	4629.52	1024.47	294.16	372.28	5.55	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Coffee, Sugar, Cotton"	Oil Prices Fluctuate with Global Supply | Gold Market Sees Increased Volatility | Wheat Prices Impacted by Climate Conditions | Copper Demand Increases with Industrial Growth | Silver Prices Rise with Increased Demand | Corn Market Sees New Export Challenges | Natural Gas Prices Impacted by New Discoveries | Coffee Prices Stabilize After Initial Volatility | Sugar Market Faces New Trade Policies | Cotton Prices Rise with Increased Production
1999	18.07	2.2	1.14	2.29	1.84	737.08	832.84	436	201.67	426.47	248.42	112.04	0.37	0.44	1.81	1.32	0.14	1.17	0.63	42.8	112.5	1361.09	27.59	1572.86	502.62	5403.62	6011.23	1076.34	278.77	376.95	5.22	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Coffee, Sugar, Cotton"	Oil Market Faces New Environmental Regulations | Gold Prices Rise with Global Economic Concerns | Wheat Production Affected by Weather Patterns | Copper Market Sees Increased Demand | Silver Prices Impacted by Market Trends | Corn Prices Rise with Increased Demand | Natural Gas Market Sees New Export Opportunities | Coffee Prices Impacted by Supply Constraints | Sugar Market Faces New Competitive Pressures | Cotton Prices Stabilize After Initial Fluctuations
2000	28.23	4.08	0.91	1.92	1.88	450.33	756.76	310.25	211.83	338.14	202.4	114.09	0.42	0.36	1.93	1.31	0.18	1.3	0.67	44	112.5	1549.14	28.79	1813.47	453.94	5435.71	8637.74	1128.13	279.03	544.63	4.95	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Coffee"	Oil Prices Surge Amid Middle East Tensions ; OPEC Agrees to Increase Oil Production | Gold Prices Hit Record Highs | Wheat Production Declines Due to Drought | Copper Demand Increases with Tech Boom | Silver Market Sees Volatility | | Corn Prices Drop as Supply Increases | Natural Gas Prices Spike in Winter | Soybean Exports Rise | Coffee Prices Plummet
2001	24.35	4.01	1.07	1.37	1.6	318.08	759.23	287.46	195.83	353.24	172.84	126.81	0.58	0.6	2.11	1.4	0.19	1.06	0.58	44	112.5	1443.63	30.03	1578.29	476.16	4484.44	5944.73	885.77	270.99	529.53	4.38	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Coffee"	Oil Prices Continue to Climb ; Middle East Conflict Affects Oil Supply | Gold Market Stabilizes | Wheat Prices Recover | Copper Prices Reach New Highs | Silver Demand Increases | | Corn Market Faces Challenges | Natural Gas Supply Concerns | Soybean Prices Fluctuate | Coffee Industry Faces Crisis
2002	24.93	3.2	1.78	1.36	1.51	421	719.43	410.9	212.67	461.71	191.87	148.08	0.53	0.56	2.11	1.39	0.15	1.02	0.76	44	112.5	1349.92	29.31	1559.48	452.68	4060.5	6771.75	778.75	309.97	539.51	4.6	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Coffee"	Oil Prices Drop After OPEC Decision ; Oil Demand Increases Globally | Gold Prices Surge Amid Economic Uncertainty | Wheat Harvest Exceeds Expectations | Copper Market Faces Oversupply | Silver Prices Stabilize | | Corn Prices Rise with Ethanol Demand | Natural Gas Prices Remain High | Soybean Production Increases | Coffee Prices Recover
2003	28.9	4.7	1.75	1.42	1.52	467.33	1209.45	476.7	264	558.59	197.62	146.14	0.37	0.68	2.13	1.46	0.16	1.4	1.08	44	112.5	1431.29	31.95	1779.14	515.03	4894.9	9629.47	827.7	363.51	691.71	4.88	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Coffee"	Oil Prices Hit New Lows ; OPEC Cuts Oil Production | Gold Market Sees Increased Investment | Wheat Prices Surge Due to Poor Harvest | Copper Demand Boosted by China | Silver Prices Climb | | Corn Exports Increase | Natural Gas Prices Drop | Soybean Prices Hit Record Highs | Coffee Market Faces Supply Issues
2004	37.73	5.09	1.55	1.77	1.69	660.75	1291.63	499.28	306.5	618.23	237.67	156.88	0.52	0.86	2.67	1.67	0.16	1.37	1.28	44	125.55	1715.54	37.9	2865.88	886.55	8512.73	13823.24	1047.75	409.21	845.35	6.66	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Coffee"	Oil Prices Surge on Supply Concerns ; OPEC Maintains Oil Production Levels | Gold Prices Reach New Heights | Wheat Market Faces Uncertainty | Copper Prices Soar | Silver Demand Outpaces Supply | | Corn Prices Stabilize | Natural Gas Demand Increases | Soybean Market Sees Growth | Coffee Prices Surge
2005	53.39	7.62	1.54	2.53	1.65	616.98	1170.98	450.56	274.69	544.59	286.27	152.35	0.6	0.87	2.73	1.63	0.22	1.22	1.49	44	155	1898.31	65	3678.88	976.37	7379.83	14743.96	1381.31	444.84	896.53	7.31	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Coffee"	Oil Prices Hit Record Highs ; OPEC Faces Pressure to Increase Production | Gold Market Sees Increased Volatility | Wheat Prices Decline | Copper Demand Continues to Grow | Silver Prices Remain Stable | | Corn Market Sees Increased Demand | Natural Gas Prices Fluctuate | Soybean Prices Decline | Coffee Industry Faces Challenges
2006	64.29	7.6	1.59	2.52	1.87	606.91	1019.48	508.3	268.65	599.34	304.88	192.04	0.68	0.83	2.65	1.53	0.33	1.27	2.08	44	178.33	2569.9	69.33	6722.13	1289.72	8780.83	24254.41	3275.29	604.34	1140.78	11.56	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Coffee"	Oil Prices Surge Amid Global Tensions ; OPEC Agrees to Maintain Production Levels | Gold Prices Hit New Records | Wheat Market Faces Supply Shortages | Copper Prices Reach All-Time Highs | Silver Market Sees Increased Investment | | Corn Prices Rise with Biofuel Demand | Natural Gas Prices Remain Volatile | Soybean Market Faces Uncertainty | Coffee Prices Stabilize
2007	71.12	7.77	1.95	2.72	2.04	918.88	1375.14	816.69	383.1	886.06	326.43	255.21	0.68	0.96	2.7	1.72	0.22	1.4	2.26	52.02	195.42	2638.18	122.99	7118.23	2579.99	14536.83	37229.81	3242.36	696.72	1304.94	13.39	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Coffee"	Oil Prices Drop After Supply Increases ; OPEC Cuts Production Amid Price Drop | Gold Market Sees Increased Demand | Wheat Prices Surge Due to Poor Weather | Copper Demand Boosted by Construction | Silver Prices Climb | | Corn Market Faces Oversupply | Natural Gas Prices Drop | Soybean Prices Hit New Highs | Coffee Market Faces Supply Challenges
2008	96.99	11.13	2.58	3.08	2.42	1224	2144.74	1042.92	521.87	1260.81	650.19	326.03	0.84	1.11	3.24	1.87	0.28	1.57	2.59	242.74	455.97	2572.79	155.99	6955.88	2090.66	18510.09	21110.64	1874.71	871.71	1574.5	15	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Coffee"	Oil Prices Surge Amid Economic Concerns ; OPEC Agrees to Cut Production | Gold Prices Reach Record Levels | Wheat Market Faces Global Shortages | Copper Prices Decline | Silver Demand Increases | | Corn Prices Fluctuate | Natural Gas Prices Surge | Soybean Market Sees Increased Demand | Coffee Prices Stabilize
2009	61.76	6.33	2.89	3.17	2.72	725.38	1352.6	741.15	423.62	853.07	554.99	224.07	0.85	0.91	2.73	1.89	0.4	1.38	1.92	222.75	558.48	1664.83	79.98	5149.74	1719.27	13573.88	14654.63	1655.11	972.97	1203.4	14.64	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Coffee"	Oil Prices Plummet Amid Recession ; OPEC Maintains Production Levels | Gold Market Sees Increased Investment | Wheat Prices Recover | Copper Demand Increases | Silver Prices Surge | | Corn Market Faces Challenges | Natural Gas Prices Drop | Soybean Prices Fluctuate | Coffee Industry Faces Uncertainty
2010	79.04	6.34	3.13	4.32	2.88	1123.58	1400.99	933.02	447.1	1000.86	488.91	223.58	0.87	1.03	3.42	1.89	0.47	2.28	3.65	105.31	332.15	2173.12	145.86	7534.78	2148.45	20405.62	21808.85	2160.74	1224.66	1609.75	20.15	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Iron Ore, Coffee"	Oil Prices Surge Amid Middle East Tensions | Gold Hits Record High as Investors Seek Safe Haven | Wheat Prices Climb Due to Russian Drought | Copper Demand Rises with Economic Recovery | Silver Prices Spike on Industrial Demand | Corn Prices Soar on Biofuel Demand | Natural Gas Prices Fall on Oversupply | Soybean Prices Increase on Chinese Demand | Iron Ore Prices Surge on Chinese Steel Production | Coffee Prices Hit 13-Year High
2011	104.01	7.26	2.98	5.98	2.92	1730.08	1866.09	1193.37	537.52	1297.66	543.03	316.26	0.97	0.89	4.08	1.93	0.57	3.33	4.82	163.55	392.82	2401.39	167.75	8828.19	2400.81	26053.68	22910.36	2193.9	1569.21	1719.48	35.22	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Iron Ore, Coffee"	Oil Prices Drop as Supply Concerns Ease | Gold Prices Fall as Dollar Strengthens | Wheat Prices Decline on Improved Weather | Copper Prices Fall on Global Economic Concerns | Silver Prices Plummet After Record Highs | Corn Prices Stabilize After Volatile Year | Natural Gas Prices Remain Low Amid Mild Winter | Soybean Prices Drop on Record Harvest | Iron Ore Prices Decline on Slowing Demand | Coffee Prices Fall as Supply Increases
2012	105.01	7.11	2.39	4.11	2.9	1110.83	2359.06	1043.4	595.51	1225.6	562.98	313.24	0.98	0.87	4.21	2.08	0.47	1.97	3.38	184.93	465.38	2023.28	128.5	7962.35	2064.64	21125.99	17547.55	1950.41	1669.52	1550.84	31.14	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Iron Ore, Coffee"	Oil Prices Rise on Middle East Instability | Gold Prices Surge Amid Economic Uncertainty | Wheat Prices Increase Due to Drought | Copper Prices Rise on Chinese Demand | Silver Prices Climb on Industrial Use | Corn Prices Hit Record Highs on Drought | Natural Gas Prices Recover from Lows | Soybean Prices Surge on Drought Impact | Iron Ore Prices Rebound on Chinese Stimulus | Coffee Prices Stabilize After Volatility
2013	104.08	7.75	2.44	3.08	2.86	939.47	1820.62	870.73	551.39	1055.39	505.89	312.25	0.92	0.97	4.13	2.17	0.39	1.99	2.79	126.32	395	1846.67	135.36	7332.1	2139.79	22282.8	15031.8	1910.26	1411.46	1486.55	23.85	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Iron Ore, Coffee"	Oil Prices Fall on Increased US Production | Gold Prices Drop as Investors Turn to Equities | Wheat Prices Decline on Strong Harvest | Copper Prices Steady Amid Mixed Signals | Silver Prices Decline with Gold | Corn Prices Fall on Record US Crop | Natural Gas Prices Rise on Cold Weather | Soybean Prices Drop on Record Production | Iron Ore Prices Fall on Oversupply | Coffee Prices Rise on Brazilian Drought
2014	96.24	7.21	3.06	4.42	2.72	1281.12	1394.99	837.47	484.86	905.97	422.83	284.89	0.93	0.78	5.05	2.32	0.37	1.83	1.95	110.46	296.63	1867.42	96.95	6863.4	2095.46	21898.87	16893.38	2160.97	1265.58	1383.57	19.07	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Iron Ore, Coffee"	Oil Prices Plunge on OPEC Decision | Gold Prices Steady Amid Global Uncertainty | Wheat Prices Rise on Ukraine Conflict | Copper Prices Fall on Chinese Slowdown | Silver Prices Drop with Commodities | Corn Prices Decline on Strong Harvest | Natural Gas Prices Fall on Mild Winter | Soybean Prices Drop on Record US Crop | Iron Ore Prices Plummet on Supply Glut | Coffee Prices Surge on Supply Concerns
2015	50.75	4.72	3.14	3.53	2.78	1103.51	1377.96	663.39	392.12	755.63	386	204.45	0.96	0.68	4.56	1.99	0.3	1.55	1.57	120.31	296.06	1664.68	55.85	5510.46	1787.82	16066.63	11862.64	1931.68	1160.66	1053.2	15.72	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Iron Ore, Coffee"	Oil Prices Continue to Fall on Supply Glut | Gold Prices Rise on Safe Haven Demand | Wheat Prices Steady Amid Global Surplus | Copper Prices Hit Six-Year Low | Silver Prices Follow Gold Higher | Corn Prices Remain Low on Oversupply | Natural Gas Prices Hit 16-Year Low | Soybean Prices Steady Despite Strong Dollar | Iron Ore Prices Hit Decade Low | Coffee Prices Decline on Strong Supply
2016	42.81	3.53	2.89	3.61	2.68	1481.78	1380.63	735.7	405.45	814.99	396.17	166.63	1	0.89	4.06	1.85	0.4	1.64	1.61	110.46	260.33	1604.18	58.42	4867.9	1866.65	17933.76	9595.18	2089.98	1248.99	987.09	17.15	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Iron Ore, Coffee"	Oil Prices Rebound on Production Cuts | Gold Prices Surge on Brexit Vote | Wheat Prices Rise on Weather Concerns | Copper Prices Rally on Trump Election | Silver Prices Rise with Gold | Corn Prices Steady Amid Mixed Signals | Natural Gas Prices Recover on Cold Weather | Soybean Prices Rise on Export Demand | Iron Ore Prices Surge on Chinese Demand | Coffee Prices Rise on Supply Concerns
2017	52.81	4.34	2.03	3.32	3.15	1650.65	1460.79	750.81	393.38	850.4	398.92	174.2	1.08	0.81	4.39	2.12	0.35	1.84	2	89.69	218.23	1967.65	71.76	6169.94	2314.67	20061.17	10409.64	2890.87	1257.56	948.45	17.07	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Iron Ore, Coffee"	Oil Prices Stabilize Amid OPEC Cuts | Gold Prices Rise on Geopolitical Tensions | Wheat Prices Fall on Strong Harvest | Copper Prices Hit Three-Year High | Silver Prices Steady Amid Market Uncertainty | Corn Prices Decline on Record Production | Natural Gas Prices Rise on Cold Snap | Soybean Prices Fall on Trade Concerns | Iron Ore Prices Rise on Chinese Demand | Coffee Prices Decline on Strong Supply
2018	68.35	5.42	2.29	2.93	2.85	996.77	1446.05	638.66	394.42	789.12	420.67	209.93	1.15	0.79	4.2	2.24	0.28	2.01	1.57	87.9	215.5	2108.48	69.75	6529.8	2240.44	20145.21	13114.06	2922.38	1269.23	879.55	15.71	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Iron Ore, Coffee"	Oil Prices Rise on Supply Concerns | Gold Prices Steady Amid Dollar Strength | Wheat Prices Rise on Drought Concerns | Copper Prices Fall on Trade War Fears | Silver Prices Decline with Commodities | Corn Prices Rise on Weather Concerns | Natural Gas Prices Spike on Cold Weather | Soybean Prices Fall on Trade Tensions | Iron Ore Prices Rise on Supply Disruptions | Coffee Prices Steady Amid Market Uncertainty
2019	61.41	3.68	2.34	2.88	2.56	735.65	1407.37	601.37	368.95	765.44	418	201.69	1.14	0.56	4.76	2	0.28	1.72	1.64	87.96	255.5	1794.49	93.85	6010.15	1996.51	18661.16	13913.91	2550.41	1392.5	863.99	16.22	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Soybeans, Iron Ore, Coffee"	Oil Prices Fall on Global Economic Concerns | Gold Prices Surge on Safe Haven Demand | Wheat Prices Rise on Weather Concerns | Copper Prices Steady Amid Trade Talks | Silver Prices Rise with Gold | Corn Prices Decline on Strong Harvest | Natural Gas Prices Fall on Mild Winter | Soybean Prices Rise on Trade Deal Hopes | Iron Ore Prices Rise on Supply Concerns | Coffee Prices Rise on Supply Shortages
2020	41.26	2.63	2.37	3.32	2.7	1010.4	1697.81	751.77	406.64	837.76	496.75	231.57	1.22	0.6	4.67	1.63	0.28	1.59	1.73	76.05	241.07	1703.99	108.92	6173.77	1824.88	17124.6	13787.26	2266.45	1770.25	883.39	20.54	"Oil, Gold, Wheat, Copper, Soybeans, Natural Gas, Silver, Corn, Coffee, Iron Ore"	Oil prices surge as demand rebounds in 2020 | Gold hits record high amid economic uncertainty in 2020 | Wheat prices rise due to supply chain disruptions in 2020 | Copper demand increases with industrial recovery in 2020 | Soybean prices climb as exports to China increase in 2020 | Natural gas prices fall due to mild winter in 2020 | Silver prices soar alongside gold in 2020 | Corn prices affected by drought conditions in 2020 | Coffee market sees volatility amid pandemic in 2020 | Iron ore prices rise with Chinese demand in 2020
2021	69.07	9.98	2.43	4.51	2.69	1636.31	2075.09	1130.58	583.32	1385.41	458.25	315.24	1.21	0.65	5.34	1.99	0.39	2.23	2.07	123.21	542.81	2472.85	161.71	9317.05	2200.37	32384.15	18464.97	3002.52	1799.63	1091.13	25.16	"Oil, Gold, Wheat, Copper, Soybeans, Natural Gas, Silver, Corn, Coffee, Iron Ore"	Oil market stabilizes with OPEC+ agreements in 2021 | Gold prices fluctuate with changing interest rates in 2021 | Wheat production impacted by climate change in 2021 | Copper prices hit decade high with green energy push in 2021 | Soybean market tightens with South American drought in 2021 | Natural gas prices spike with European demand in 2021 | Silver demand grows with industrial applications in 2021 | Corn prices rise with ethanol production increase in 2021 | Coffee prices surge with supply chain issues in 2021 | Iron ore market faces challenges with Australian exports in 2021
2022	97.1	23.35	2.39	5.63	3.05	1634.64	2202.55	1275.99	675.4	1666.8	436.75	429.97	1.49	0.92	5.62	1.68	0.41	2.86	1.81	266.16	863.42	2705.02	121.3	8822.37	2150.6	31335.41	25833.73	3481.38	1800.6	961.72	21.79	"Oil, Gold, Wheat, Copper, Soybeans, Natural Gas, Silver, Corn, Coffee, Iron Ore"	Oil prices hit multi-year highs with supply constraints in 2022 | Gold remains stable amid geopolitical tensions in 2022 | Wheat prices soar with global supply concerns in 2022 | Copper market sees volatility with demand fluctuations in 2022 | Soybean prices affected by trade policies in 2022 | Natural gas prices rise with increased LNG exports in 2022 | Silver prices impacted by investment trends in 2022 | Corn market stabilizes with improved weather conditions in 2022 | Coffee prices remain high with ongoing supply issues in 2022 | Iron ore demand fluctuates with construction activity in 2022
2023	80.76	7.83	3.28	4.54	2.74	1075.19	2034.66	886.45	597.9	1118.5	553.67	340.43	1.6	1.57	4.9	1.53	0.52	2.09	1.58	321.66	383.22	2255.74	120.57	8490.29	2135.8	25938.11	21521.12	2652.6	1942.67	966.36	23.4	"Oil, Gold, Wheat, Copper, Soybeans, Natural Gas, Silver, Corn, Coffee, Iron Ore"	Oil prices fluctuate with global economic outlook in 2023 | Gold demand increases with inflation concerns in 2023 | Wheat market stabilizes with improved harvests in 2023 | Copper prices rise with electric vehicle demand in 2023 | Soybean exports grow with new trade agreements in 2023 | Natural gas market sees shifts with renewable energy growth in 2023 | Silver prices rise with increased industrial use in 2023 | Corn prices affected by biofuel policies in 2023 | Coffee market stabilizes with improved supply chains in 2023 | Iron ore prices impacted by global steel production in 2023
